Dataset,Repeat,Fold,RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual,OLSAbsoluteError,LADAbsoluteError
Concrete Strength,9,4,831,33.75674496,41.26160823,40.94929079,-7.504863269,-7.192545829,7.504863269,7.192545829
Concrete Strength,9,4,832,16.49916068,24.2016303,23.57810753,-7.702469617,-7.078946854,7.702469617,7.078946854
Concrete Strength,9,4,836,15.41668336,27.6067481,26.02993196,-12.19006474,-10.6132486,12.19006474,10.6132486
Concrete Strength,9,4,838,39.05192064,31.38163714,30.92889001,7.6702835,8.123030632,7.6702835,8.123030632
Concrete Strength,9,4,844,44.6090972,34.76322107,34.33969267,9.845876126,10.26940453,9.845876126,10.26940453
Concrete Strength,9,4,847,65.90701084,47.50025849,49.12971363,18.40675235,16.77729721,18.40675235,16.77729721
Concrete Strength,9,4,852,32.83974188,34.53342575,34.55718717,-1.693683869,-1.717445285,1.693683869,1.717445285
Concrete Strength,9,4,868,37.91428524,35.85693438,37.02965516,2.057350864,0.8846300842,2.057350864,0.8846300842
Concrete Strength,9,4,869,44.27814872,40.08594112,40.25891721,4.192207602,4.019231507,4.192207602,4.019231507
Concrete Strength,9,4,876,18.28490352,24.37037874,23.26269259,-6.08547522,-4.97778907,6.08547522,4.97778907
Concrete Strength,9,4,883,36.4388066,24.01494554,23.6259933,12.42386106,12.8128133,12.42386106,12.8128133
Concrete Strength,9,4,891,8.53571288,17.89451668,17.00718193,-9.358803804,-8.471469051,9.358803804,8.471469051
Concrete Strength,9,4,896,49.77327244,37.88892025,37.34114845,11.88435219,12.43212399,11.88435219,12.43212399
Concrete Strength,9,4,902,29.86810032,31.76780546,32.29708665,-1.899705143,-2.428986333,1.899705143,2.428986333
Concrete Strength,9,4,905,23.786922,25.14339159,26.36847904,-1.356469594,-2.581557037,1.356469594,2.581557037
Concrete Strength,9,4,926,27.234302,31.37352446,29.96905285,-4.139222458,-2.734750855,4.139222458,2.734750855
Concrete Strength,9,4,934,23.8903434,40.28812226,38.81367498,-16.39777886,-14.92333158,16.39777886,14.92333158
Concrete Strength,9,4,935,22.93197176,27.60982234,26.19413424,-4.677850578,-3.262162477,4.677850578,3.262162477
Concrete Strength,9,4,949,26.23318285,31.38568618,31.45279866,-5.152503336,-5.219615815,5.152503336,5.219615815
Concrete Strength,9,4,955,13.46132942,26.25527425,22.81900418,-12.79394483,-9.357674751,12.79394483,9.357674751
Concrete Strength,9,4,956,32.24541357,26.4280583,26.12852218,5.817355268,6.116891387,5.817355268,6.116891387
Concrete Strength,9,4,959,49.77327244,38.02868638,37.459124,11.74458606,12.31414844,11.74458606,12.31414844
Concrete Strength,9,4,972,44.52360218,49.02301003,48.25867488,-4.499407853,-3.735072702,4.499407853,3.735072702
Concrete Strength,9,4,982,10.53588276,18.30286099,18.63395718,-7.766978233,-8.098074421,7.766978233,8.098074421
Concrete Strength,9,4,988,33.76226077,41.25724412,40.93929185,-7.494983352,-7.177031086,7.494983352,7.177031086
Concrete Strength,9,4,993,15.42357812,27.47707805,25.92349693,-12.05349993,-10.49991881,12.05349993,10.49991881
Concrete Strength,9,4,995,39.0560575,31.31805651,30.8859958,7.738000987,8.170061693,7.738000987,8.170061693
Concrete Strength,9,4,996,27.68108245,34.42877009,33.11676897,-6.747687644,-5.435686517,6.747687644,5.435686517
Concrete Strength,9,4,999,30.12320644,30.57693782,29.72418523,-0.4537313798,0.3990212051,0.4537313798,0.3990212051
Concrete Strength,9,4,1000,15.56974703,25.59721778,23.39855147,-10.02747075,-7.828804438,10.02747075,7.828804438
Concrete Strength,9,4,1005,52.82696164,43.95046707,44.53386937,8.87649457,8.293092276,8.87649457,8.293092276
Concrete Strength,9,4,1013,61.23581094,44.7432097,45.63658496,16.49260124,15.59922598,16.49260124,15.59922598
Concrete Strength,9,4,1015,33.30651713,36.9726536,36.3515217,-3.666136465,-3.045004569,3.666136465,3.045004569
Concrete Strength,9,4,1022,31.87516496,28.62510403,28.79365068,3.25006093,3.081514276,3.25006093,3.081514276
Concrete Strength,9,5,9,45.85429086,18.54750861,18.64119327,27.30678225,27.21309758,27.30678225,27.21309758
Concrete Strength,9,5,12,28.02168359,22.80030257,22.87115433,5.22138102,5.150529265,5.22138102,5.150529265
Concrete Strength,9,5,26,53.30063166,47.02295191,56.21136518,6.277679745,-2.910733526,6.277679745,2.910733526
Concrete Strength,9,5,29,37.42751518,29.32380865,30.88457356,8.103706533,6.542941629,8.103706533,6.542941629
Concrete Strength,9,5,31,55.26012245,56.08127975,68.04750607,-0.821157304,-12.78738362,0.821157304,12.78738362
Concrete Strength,9,5,32,52.90831981,55.41411229,67.1309648,-2.50579248,-14.22264499,2.50579248,14.22264499
Concrete Strength,9,5,39,42.22902605,36.94034788,40.95121701,5.288678165,1.277809038,5.288678165,1.277809038
Concrete Strength,9,5,47,15.04919265,25.31794961,26.09893868,-10.26875696,-11.04974602,10.26875696,11.04974602
Concrete Strength,9,5,52,46.93194184,33.8414341,38.67886822,13.09050774,8.253073623,13.09050774,8.253073623
Concrete Strength,9,5,58,9.131420144,20.06539132,19.27399027,-10.93397117,-10.14257012,10.93397117,10.14257012
Concrete Strength,9,5,59,50.94882902,35.84293648,41.42849203,15.10589254,9.520336992,15.10589254,9.520336992
Concrete Strength,9,5,62,51.73276323,45.02144953,53.46174138,6.7113137,-1.728978143,6.7113137,1.728978143
Concrete Strength,9,5,66,55.06431126,46.35578445,55.29482391,8.708526813,-0.230512649,8.708526813,0.230512649
Concrete Strength,9,5,69,40.85696881,17.21317369,16.80811074,23.64379512,24.04885807,23.64379512,24.04885807
Concrete Strength,9,5,71,34.39795764,51.51523235,52.42302475,-17.11727471,-18.02506711,17.11727471,18.02506711
Concrete Strength,9,5,73,33.39821744,55.91154505,56.67454395,-22.51332761,-23.27632651,22.51332761,23.27632651
Concrete Strength,9,5,74,36.3009114,56.34713649,56.61946143,-20.04622509,-20.31855003,20.04622509,20.31855003
Concrete Strength,9,5,75,28.99936056,57.86851414,57.37842924,-28.86915358,-28.37906868,28.86915358,28.37906868
Concrete Strength,9,5,82,25.2003478,52.77895903,52.98870589,-27.57861123,-27.78835809,27.57861123,27.78835809
Concrete Strength,9,5,92,35.3011712,51.76272944,52.31739543,-16.46155824,-17.01622423,16.46155824,17.01622423
Concrete Strength,9,5,98,45.69846928,58.30609994,57.95397549,-12.60763066,-12.25550621,12.60763066,12.25550621
Concrete Strength,9,5,99,55.59934464,54.03979881,56.2629617,1.559545833,-0.6636170571,1.559545833,0.6636170571
Concrete Strength,9,5,100,54.89607912,69.48979623,69.30788779,-14.59371711,-14.41180867,14.59371711,14.41180867
Concrete Strength,9,5,101,49.20100736,56.34913085,57.2500902,-7.148123495,-8.049082842,7.148123495,8.049082842
Concrete Strength,9,5,102,34.90127512,49.75272649,50.68546136,-14.85145137,-15.78418624,14.85145137,15.78418624
Concrete Strength,9,5,106,54.09628696,52.37841219,53.19647895,1.717874765,0.8998080145,1.717874765,0.8998080145
Concrete Strength,9,5,112,55.89581932,52.20031524,52.89294168,3.695504079,3.00287764,3.695504079,3.00287764
Concrete Strength,9,5,114,59.09498796,62.09091916,62.02769517,-2.995931199,-2.932707212,2.995931199,2.932707212
Concrete Strength,9,5,123,66.89985628,71.78712169,72.3295056,-4.887265406,-5.429649321,4.887265406,5.429649321
Concrete Strength,9,5,126,56.3991368,66.52621938,67.75054216,-10.12708258,-11.35140536,10.12708258,11.35140536
Concrete Strength,9,5,130,71.29871316,54.49764069,55.91455949,16.80107247,15.38415367,16.80107247,15.38415367
Concrete Strength,9,5,140,63.3973182,57.3132442,60.04901256,6.084073996,3.348305638,6.084073996,3.348305638
Concrete Strength,9,5,141,64.90037588,54.63839508,56.72135161,10.2619808,8.179024275,10.2619808,8.179024275
Concrete Strength,9,5,143,64.90037588,62.14514834,64.24544923,2.755227537,0.654926645,2.755227537,0.654926645
Concrete Strength,9,5,157,72.99482412,54.91748168,56.3860938,18.07734244,16.60873032,18.07734244,16.60873032
Concrete Strength,9,5,162,59.89478012,52.24613853,54.58245007,7.648641595,5.312330048,7.648641595,5.312330048
Concrete Strength,9,5,171,57.59882504,58.9420283,62.7719326,-1.343203262,-5.17310756,1.343203262,5.17310756
Concrete Strength,9,5,172,59.19840936,73.41819574,76.81539559,-14.21978638,-17.61698623,14.21978638,17.61698623
Concrete Strength,9,5,176,79.29663476,61.38961705,64.97941292,17.90701771,14.31722184,17.90701771,14.31722184
Concrete Strength,9,5,188,29.44751996,26.10244665,27.74122924,3.34507331,1.70629072,3.34507331,1.70629072
Concrete Strength,9,5,198,33.96358776,29.49162893,30.45250861,4.47195883,3.511079148,4.47195883,3.511079148
Concrete Strength,9,5,204,40.56876784,35.50743066,37.76974534,5.061337179,2.799022497,5.061337179,2.799022497
Concrete Strength,9,5,211,20.08443588,21.62558202,21.78343041,-1.541146136,-1.698994535,1.541146136,1.698994535
Concrete Strength,9,5,229,39.2311844,45.02297072,46.54183859,-5.791786324,-7.310654191,5.791786324,7.310654191
Concrete Strength,9,5,231,30.38520732,26.13876274,25.49877825,4.246444581,4.886429071,4.246444581,4.886429071
Concrete Strength,9,5,234,53.90323368,35.54685745,37.87302262,18.35637623,16.03021106,18.35637623,16.03021106
Concrete Strength,9,5,236,17.83674412,26.07653575,25.45656789,-8.239791631,-7.619823769,8.239791631,7.619823769
Concrete Strength,9,5,238,47.13257936,30.67118666,31.49980351,16.4613927,15.63277585,16.4613927,15.63277585
Concrete Strength,9,5,243,31.35047372,26.67233601,28.13586852,4.678137712,3.214605203,4.678137712,3.214605203
Concrete Strength,9,5,253,38.32797084,29.62345659,31.47783129,8.704514248,6.850139554,8.704514248,6.850139554
Concrete Strength,9,5,255,13.54130864,27.24056181,26.43673799,-13.69925317,-12.89542935,13.69925317,12.89542935
Concrete Strength,9,5,260,13.33446584,27.74061949,26.79239845,-14.40615365,-13.45793261,14.40615365,13.45793261
Concrete Strength,9,5,270,15.43736764,26.06227172,25.59283719,-10.62490408,-10.15546955,10.62490408,10.15546955
Concrete Strength,9,5,278,36.96970312,30.28069167,32.00718798,6.68901145,4.962515139,6.68901145,4.962515139
Concrete Strength,9,5,286,21.60128308,25.97096027,25.54987313,-4.369677187,-3.94859005,4.369677187,3.94859005
Concrete Strength,9,5,289,45.3675208,35.37905498,37.9241175,9.988465824,7.443403303,9.988465824,7.443403303
Concrete Strength,9,5,297,31.11605188,30.55767123,29.95192166,0.5583806515,1.164130225,0.5583806515,1.164130225
Concrete Strength,9,5,300,22.50449664,33.35697051,33.4255527,-10.85247387,-10.92105606,10.85247387,10.92105606
Concrete Strength,9,5,311,35.2322236,34.17252258,34.74404068,1.059701022,0.4881829177,1.059701022,0.4881829177
Concrete Strength,9,5,313,48.71837416,38.76717348,40.7872763,9.951200677,7.931097857,9.951200677,7.931097857
Concrete Strength,9,5,320,15.36152528,32.39892713,31.64326747,-17.03740185,-16.28174219,17.03740185,16.28174219
Concrete Strength,9,5,330,23.52492112,36.00180329,35.11213766,-12.47688217,-11.58721654,12.47688217,11.58721654
Concrete Strength,9,5,335,23.80071152,34.62475036,34.32527689,-10.82403884,-10.52456537,10.82403884,10.52456537
Concrete Strength,9,5,336,38.76923548,35.82811131,35.90802908,2.94112417,2.861206401,2.94112417,2.861206401
Concrete Strength,9,5,337,51.3314882,37.35966161,37.92244095,13.97182659,13.40904725,13.97182659,13.40904725
Concrete Strength,9,5,352,45.93978588,35.69307957,35.74671856,10.24670631,10.19306732,10.24670631,10.19306732
Concrete Strength,9,5,354,59.30183076,43.56962398,46.10655105,15.73220678,13.19527971,15.73220678,13.19527971
Concrete Strength,9,5,362,55.50971276,40.80441952,40.65947537,14.70529324,14.85023739,14.70529324,14.85023739
Concrete Strength,9,5,374,46.2293658,40.18056699,42.42673239,6.048798809,3.802633414,6.048798809,3.802633414
Concrete Strength,9,5,383,64.0178466,46.83642588,50.69373773,17.18142072,13.32410887,17.18142072,13.32410887
Concrete Strength,9,5,384,78.80021204,46.71863268,47.9527543,32.08157936,30.84745774,32.08157936,30.84745774
Concrete Strength,9,5,386,60.28088668,51.90306081,54.94430584,8.377825867,5.336580836,8.377825867,5.336580836
Concrete Strength,9,5,388,51.021224,50.10711038,52.84506165,0.9141136233,-1.823837653,0.9141136233,1.823837653
Concrete Strength,9,5,389,55.55108132,52.69543663,53.6641438,2.85564469,1.886937516,2.85564469,1.886937516
Concrete Strength,9,5,390,44.13335876,42.60429431,45.70694128,1.529064447,-1.573582524,1.529064447,1.573582524
Concrete Strength,9,5,391,39.37597436,41.72644239,44.50096593,-2.350468032,-5.12499157,2.350468032,5.12499157
Concrete Strength,9,5,393,47.27736932,47.06713888,47.59243849,0.2102304367,-0.3150691722,0.2102304367,0.3150691722
Concrete Strength,9,5,397,41.36856,51.45354652,52.90964921,-10.08498652,-11.54108921,10.08498652,11.54108921
Concrete Strength,9,5,408,19.41564416,30.77329254,30.06401896,-11.35764838,-10.6483748,11.35764838,10.6483748
Concrete Strength,9,5,429,24.65566176,24.00994313,24.45286075,0.6457186288,0.2028010087,0.6457186288,0.2028010087
Concrete Strength,9,5,430,29.59230992,33.17826703,32.77605103,-3.585957109,-3.183741111,3.585957109,3.183741111
Concrete Strength,9,5,433,26.200088,24.10431898,24.74950811,2.095769021,1.450579894,2.095769021,1.450579894
Concrete Strength,9,5,434,46.38794528,33.50820379,33.66118302,12.87974149,12.72676226,12.87974149,12.72676226
Concrete Strength,9,5,441,24.84871504,27.24483538,26.85141525,-2.396120342,-2.002700211,2.396120342,2.002700211
Concrete Strength,9,5,445,33.27411176,26.67839797,27.6585063,6.595713793,5.615605465,6.595713793,5.615605465
Concrete Strength,9,5,450,35.852752,33.34887633,34.84218945,2.503875666,1.01056255,2.503875666,1.01056255
Concrete Strength,9,5,454,31.715896,30.30793599,30.880239,1.407960015,0.8356570017,1.407960015,0.8356570017
Concrete Strength,9,5,461,49.99390476,39.67063705,42.80123452,10.32326771,7.192670236,10.32326771,7.192670236
Concrete Strength,9,5,462,53.65502232,41.3654448,44.03644638,12.28957752,9.618575944,12.28957752,9.618575944
Concrete Strength,9,5,471,40.14818748,34.55494237,38.01833879,5.593245105,2.129848692,5.593245105,2.129848692
Concrete Strength,9,5,474,51.021224,53.98428616,55.97221189,-2.963062164,-4.950987887,2.963062164,4.950987887
Concrete Strength,9,5,479,52.00717468,51.67678931,52.94252888,0.3303853734,-0.9353542044,0.3303853734,0.9353542044
Concrete Strength,9,5,484,55.25460664,57.04738677,60.00103563,-1.792780127,-4.746428994,1.792780127,4.746428994
Concrete Strength,9,5,491,34.77027468,48.58012719,49.90811503,-13.80985251,-15.13784035,13.80985251,15.13784035
Concrete Strength,9,5,495,56.33708396,55.29695598,58.26265852,1.040127977,-1.925574556,1.040127977,1.925574556
Concrete Strength,9,5,506,37.92118,49.31622597,52.75915953,-11.39504597,-14.83797953,11.39504597,14.83797953
Concrete Strength,9,5,514,40.28509772,49.82014802,51.28129244,-9.535050305,-10.99619473,9.535050305,10.99619473
Concrete Strength,9,5,515,74.36491146,55.18057408,58.331734,19.18433738,16.03317746,19.18433738,16.03317746
Concrete Strength,9,5,520,43.73346268,33.87425433,34.65623083,9.859208352,9.077231852,9.859208352,9.077231852
Concrete Strength,9,5,523,44.52045028,36.93735493,38.68505458,7.583095354,5.835395709,7.583095354,5.835395709
Concrete Strength,9,5,532,23.84897484,28.54207766,30.01863794,-4.693102823,-6.169663103,4.693102823,6.169663103
Concrete Strength,9,5,537,39.60488039,30.9713851,32.38878202,8.63349529,7.216098373,8.63349529,7.216098373
Concrete Strength,9,5,541,24.4046925,36.86269782,38.28225452,-12.45800533,-13.87756202,12.45800533,13.87756202
Concrete Strength,9,5,542,15.61594192,22.22792011,22.15950382,-6.61197819,-6.543561897,6.61197819,6.543561897
Concrete Strength,9,5,556,27.93549909,34.15291576,34.58919527,-6.217416669,-6.653696177,6.217416669,6.653696177
Concrete Strength,9,5,557,32.6266938,36.8615118,37.53505433,-4.234818005,-4.908360529,4.234818005,4.908360529
Concrete Strength,9,5,558,17.23621052,30.65322474,30.68842132,-13.41701421,-13.4522108,13.41701421,13.4522108
Concrete Strength,9,5,561,25.74503384,27.35219376,27.56438853,-1.607159916,-1.819354687,1.607159916,1.819354687
Concrete Strength,9,5,565,21.0662497,28.76505524,28.72989256,-7.698805532,-7.663642858,7.698805532,7.663642858
Concrete Strength,9,5,567,32.05167081,32.95055019,33.71003913,-0.898879377,-1.658368322,0.898879377,1.658368322
Concrete Strength,9,5,570,22.48932817,33.44460925,35.75482391,-10.95528108,-13.26549574,10.95528108,13.26549574
Concrete Strength,9,5,574,38.70028788,42.73169139,44.44691103,-4.031403511,-5.746623151,4.031403511,5.746623151
Concrete Strength,9,5,576,17.57612219,16.44418225,16.05207438,1.131939945,1.524047816,1.131939945,1.524047816
Concrete Strength,9,5,579,17.20035777,34.56418635,34.51343651,-17.36382858,-17.31307874,17.36382858,17.31307874
Concrete Strength,9,5,580,22.62998127,24.8137939,24.86840725,-2.18381263,-2.238425981,2.18381263,2.238425981
Concrete Strength,9,5,581,21.8591471,36.26195196,36.84579285,-14.40280486,-14.98664575,14.40280486,14.98664575
Concrete Strength,9,5,594,11.48391226,15.64000628,14.69651329,-4.156094029,-3.21260103,4.156094029,3.21260103
Concrete Strength,9,5,597,10.73031499,18.78657072,16.91252089,-8.056255737,-6.182205897,8.056255737,6.182205897
Concrete Strength,9,5,602,32.03994972,23.9882104,24.64240703,8.051739319,7.397542691,8.051739319,7.397542691
Concrete Strength,9,5,616,32.32952964,35.94872363,41.28424058,-3.619193986,-8.954710935,3.619193986,8.954710935
Concrete Strength,9,5,622,34.48758952,38.15859178,43.64958485,-3.671002263,-9.161995332,3.671002263,9.161995332
Concrete Strength,9,5,626,32.922479,28.31291127,30.69979424,4.609567727,2.222684764,4.609567727,2.222684764
Concrete Strength,9,5,632,17.54026944,23.81289583,23.86340826,-6.27262639,-6.323138823,6.27262639,6.323138823
Concrete Strength,9,5,638,26.0621928,28.48385111,29.10711197,-2.421658306,-3.044919168,2.421658306,3.044919168
Concrete Strength,9,5,642,12.73462172,16.62431054,15.83606519,-3.889688823,-3.101443467,3.889688823,3.101443467
Concrete Strength,9,5,643,20.87043852,18.92163599,18.857683,1.948802525,2.012755523,1.948802525,2.012755523
Concrete Strength,9,5,649,29.89223198,20.20523607,19.60776981,9.686995906,10.28446217,9.686995906,10.28446217
Concrete Strength,9,5,656,33.94772981,25.92043369,25.73730968,8.027296118,8.21042013,8.027296118,8.21042013
Concrete Strength,9,5,658,20.59395864,12.99303672,11.94875154,7.600921927,8.645207104,7.600921927,8.645207104
Concrete Strength,9,5,671,43.37700359,36.14285635,37.31577145,7.234147233,6.061232135,7.234147233,6.061232135
Concrete Strength,9,5,675,13.5654403,25.12788123,24.49194959,-11.56244093,-10.92650929,11.56244093,10.92650929
